ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.191-58.215.240.6,147.32.84.191,58.215.240.6,1,0,0,0,1,0,0,0,1,10,2177,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-58.215.240.7,147.32.84.191,58.215.240.7,1,0,0,0,1,0,0,0,1,8280,7730592,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-71.193.113.27,147.32.84.192,71.193.113.27,0,0,1,0,0,0,1,0,1,4,908,Clean,Clean,Infected,Clean,Infected,Infected
69.104.66.134-147.32.84.192,69.104.66.134,147.32.84.192,0,0,1,0,0,0,4,0,4,8,1940,Clean,Clean,Infected,Clean,Infected,Unknow
192.168.1.229-224.0.0.251,192.168.1.229,224.0.0.251,0,0,0,0,0,0,0,4,137,649,96780,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.84.138,147.32.80.9,147.32.84.138,0,0,0,0,0,0,0,32,32,32,4256,Clean,Clean,Clean,Clean,Clean,Clean
192.168.0.17-0.0.0.1,192.168.0.17,0.0.0.1,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-76.97.210.75,147.32.84.191,76.97.210.75,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-117.195.39.25,147.32.84.165,117.195.39.25,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-114.17.219.93,147.32.84.192,114.17.219.93,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-61.174.21.126,147.32.84.165,61.174.21.126,0,0,1,0,0,0,1,0,1,4,428,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-182.243.237.56,147.32.84.192,182.243.237.56,0,0,1,0,0,0,1,0,1,2,199,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.129-192.168.1.190,192.168.1.129,192.168.1.190,0,0,0,0,0,0,0,0,9,301,18060,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-122.227.164.5,147.32.84.165,122.227.164.5,1,0,0,0,2,0,0,0,2,23,8094,Infected,Clean,Clean,Clean,Infected,Infected
fe80::e8ff:97da:2f7f:abb3-ff02::1:ff00:480,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:480,0,0,0,0,0,0,0,0,2,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-110.75.2.95,147.32.84.191,110.75.2.95,1,0,0,0,6,0,0,0,6,62,12668,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-202.196.125.94,147.32.84.192,202.196.125.94,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-123.145.178.80,147.32.84.165,123.145.178.80,0,0,1,0,0,0,1,0,1,2,484,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-87.120.254.94,147.32.84.191,87.120.254.94,0,0,1,0,0,0,1,0,1,231,200815,Clean,Clean,Infected,Clean,Infected,Infected
fe80::da58:d7ff:fe00:f72-ff02::1:ff20:1e83,fe80::da58:d7ff:fe00:f72,ff02::1:ff20:1e83,0,0,0,0,0,0,0,0,10,10,860,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-99.169.73.113,147.32.84.191,99.169.73.113,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
147.32.80.9-147.32.86.135,147.32.80.9,147.32.86.135,0,0,0,0,0,0,0,11,11,11,2190,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-86.208.201.202,147.32.84.191,86.208.201.202,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-95.132.10.54,147.32.84.191,95.132.10.54,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.252-192.168.1.1,192.168.1.252,192.168.1.1,0,0,0,0,0,0,0,0,4,25,1500,Clean,Clean,Clean,Clean,Clean,Unknow
0.0.0.0-192.168.1.187,0.0.0.0,192.168.1.187,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.86.110,147.32.80.9,147.32.86.110,0,0,0,0,0,0,0,6,6,6,1123,Clean,Clean,Clean,Clean,Clean,Clean
147.32.80.9-147.32.86.117,147.32.80.9,147.32.86.117,0,0,0,0,0,0,0,9,9,9,1541,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ffee:80be,::,ff02::1:ffee:80be,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.59.128.250,147.32.84.191,95.59.128.250,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::e1ff:dec7:bebd:f5d0-ff02::1:ff00:ab7,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,27,787,67682,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-81.31.45.94,147.32.84.134,81.31.45.94,0,0,0,0,6,0,0,0,6,252,100354,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-187.51.153.4,147.32.84.165,187.51.153.4,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-175.18.22.69,147.32.84.165,175.18.22.69,0,0,0,1,0,0,0,1,1,1,90,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-119.1.99.111,147.32.84.165,119.1.99.111,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.164-74125232254,147.32.84.164,74125232254,0,0,0,0,0,1,0,0,1,7,560,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ffae:fb00,::,ff02::1:ffae:fb00,0,0,0,0,0,0,0,0,1,2,156,Clean,Clean,Clean,Clean,Clean,Unknow
194.28.205.250-147.32.87.36,194.28.205.250,147.32.87.36,0,0,0,0,1,0,0,0,1,805,722896,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5967:c5a8:fe77:f6f3-ff02::2,fe80::5967:c5a8:fe77:f6f3,ff02::2,0,0,0,0,0,0,0,0,40,115,9794,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-195.168.10.171,147.32.84.134,195.168.10.171,0,0,0,0,7,0,0,0,7,76,30724,Clean,Clean,Clean,Clean,Clean,Clean
fe80::ce9f:7aff:fe1c:c7b5-ff02::16,fe80::ce9f:7aff:fe1c:c7b5,ff02::16,0,0,0,0,0,0,0,0,13,104,13200,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-113.9.190.57,147.32.84.191,113.9.190.57,0,0,1,0,0,0,1,0,1,4,3383,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.121-8.8.4.4,192.168.1.121,8.8.4.4,0,0,1,1,0,0,4,1,7,13,1311,Clean,Clean,Infected,Infected,Infected,Infected
fd33:286d:a24f:0:5560:5ab2:c7b3:f625-ff02::1,fd33:286d:a24f:0:5560:5ab2:c7b3:f625,ff02::1,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.207,192.168.1.1,192.168.1.207,0,0,0,0,0,0,0,0,4,214,12840,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-109.237.149.42,147.32.84.191,109.237.149.42,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.126,192.168.1.152,192.168.1.126,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.203,192.168.1.1,192.168.1.203,0,0,0,0,0,0,0,0,9,594,35640,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-116.126.99.248,147.32.84.165,116.126.99.248,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
::-ff02::1:ff2a:7fb1,::,ff02::1:ff2a:7fb1,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
fd33:286d:a24f::b30-ff02::1:ff00:1,fd33:286d:a24f::b30,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.208,192.168.1.1,192.168.1.208,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-210.35.99.254,147.32.84.165,210.35.99.254,0,0,0,0,0,0,0,0,1,1,120,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.134-195.113.232.96,147.32.84.134,195.113.232.96,0,0,0,0,2,0,0,0,2,898,977777,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-195.113.232.97,147.32.84.134,195.113.232.97,0,0,0,0,2,0,0,0,2,47,6861,Clean,Clean,Clean,Clean,Clean,Clean
147.32.85.63-147.32.80.9,147.32.85.63,147.32.80.9,0,0,0,0,0,0,14,0,14,28,3818,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-119.247.248.3,147.32.84.192,119.247.248.3,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-195.113.232.91,147.32.84.134,195.113.232.91,0,0,0,0,1,0,0,0,1,29,8629,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-98.203.105.178,147.32.84.191,98.203.105.178,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-218.56.166.158,147.32.84.191,218.56.166.158,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-195.113.232.98,147.32.84.134,195.113.232.98,0,0,0,0,1,0,0,0,1,19,4719,Clean,Clean,Clean,Clean,Clean,Clean
147.32.86.111-147.32.80.9,147.32.86.111,147.32.80.9,0,0,0,0,0,0,118,0,118,236,30397,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5860:41c8:b74d:ba93-ff02::1:ff4a:c304,fe80::5860:41c8:b74d:ba93,ff02::1:ff4a:c304,0,0,0,0,0,0,0,0,166,5599,481514,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-83.81.196.238,147.32.84.191,83.81.196.238,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.149-239255255250,192.168.1.149,239255255250,0,0,0,0,0,0,0,998,998,3992,854177,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-212.174.52.186,147.32.84.191,212.174.52.186,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-59.38.181.230,147.32.84.191,59.38.181.230,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.190-0.0.0.2,192.168.1.190,0.0.0.2,0,0,0,0,0,0,0,0,14,33,2046,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-115.238.226.43,147.32.84.191,115.238.226.43,1,0,0,0,1,0,0,0,1,10,1106,Infected,Clean,Clean,Clean,Infected,Infected
147.32.86.58-147.32.80.9,147.32.86.58,147.32.80.9,0,0,0,0,0,0,195,0,195,390,58972,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-46.208.75.177,147.32.84.191,46.208.75.177,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.86.75,147.32.80.9,147.32.86.75,0,0,0,0,0,0,0,15,15,15,3320,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-186.34.208.103,147.32.84.165,186.34.208.103,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-195.113.232.73,147.32.84.134,195.113.232.73,0,0,0,0,4,0,0,0,4,43,4074,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.149,192.168.1.1,192.168.1.149,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::981:b1fd:8de1:811e-ff02::1:ff00:ab7,fe80::981:b1fd:8de1:811e,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,36,989,85054,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-95.154.121.225,147.32.84.192,95.154.121.225,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fdf3:4148:dd42:0:1e6f:65ff:fec0:4392-ff02::fb,fdf3:4148:dd42:0:1e6f:65ff:fec0:4392,ff02::fb,0,0,0,0,0,0,0,2,2,8,1800,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5440:d617:fa87:1f07-ff02::1:ff00:cc7,fe80::5440:d617:fa87:1f07,ff02::1:ff00:cc7,0,0,0,0,0,0,0,0,10,208,17888,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-70.128.126.237,147.32.84.165,70.128.126.237,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-109.248.153.185,147.32.84.165,109.248.153.185,0,0,1,0,0,0,1,0,1,6,624,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-177.17.97.200,147.32.84.192,177.17.97.200,0,0,0,1,0,0,0,1,1,6,840,Clean,Clean,Clean,Infected,Infected,Infected
04:52:f3:42:da:f2-ff:ff:ff:ff:ff:ff,04:52:f3:42:da:f2,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,9,10,600,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-79.167.0.55,147.32.84.165,79.167.0.55,0,0,1,0,0,0,1,0,1,4,671,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-60.161.171.39,147.32.84.165,60.161.171.39,0,0,1,0,0,0,1,0,1,3,339,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-61.160.210.188,147.32.84.192,61.160.210.188,1,0,0,0,8,0,0,0,8,285,207243,Infected,Clean,Clean,Clean,Infected,Infected
::-ff02::1:ffbd:f5d0,::,ff02::1:ffbd:f5d0,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4d0:2ffb:13b2:3d5d-ff02::1:ff00:766,fe80::4d0:2ffb:13b2:3d5d,ff02::1:ff00:766,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::1411:b622:68f8:bf66-ff02::1:fff8:bf66,fe80::1411:b622:68f8:bf66,ff02::1:fff8:bf66,0,0,0,0,0,0,0,0,6,12,1032,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.131-192.168.1.131,192.168.1.131,192.168.1.131,0,0,0,0,0,0,0,0,8,23,1344,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::294d:3ea3:b53c:c77f-ff02::1:ff00:c04,fe80::294d:3ea3:b53c:c77f,ff02::1:ff00:c04,0,0,0,0,0,0,0,0,7,212,18232,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-125.115.42.178,147.32.84.165,125.115.42.178,0,0,1,0,0,0,1,0,1,5,811,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-92.152.30.51,147.32.84.165,92.152.30.51,0,0,1,0,0,0,1,0,1,6,1134,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-200.104.20.171,147.32.84.165,200.104.20.171,0,0,0,1,0,0,0,1,1,5,664,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-218.93.149.34,147.32.84.165,218.93.149.34,0,0,1,0,0,0,1,0,1,4,428,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-178.151.83.17,147.32.84.191,178.151.83.17,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:76e,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:76e,0,0,0,0,0,0,0,0,7,14,1204,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:70f,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:70f,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::49f:8586:1f35:8c4b-ff02::1:ff35:8c4b,fe80::49f:8586:1f35:8c4b,ff02::1:ff35:8c4b,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-95.42.248.161,147.32.84.165,95.42.248.161,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-81.0.214.198,147.32.84.170,81.0.214.198,0,0,0,0,6,0,0,0,6,75,28924,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.106-0.0.0.2,192.168.1.106,0.0.0.2,0,0,0,0,0,0,0,0,2,2,124,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-119.167.201.242,147.32.84.191,119.167.201.242,1,0,0,0,2,0,0,0,2,120,88567,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-84.43.155.205,147.32.84.191,84.43.155.205,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-124.254.182.222,147.32.84.165,124.254.182.222,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-218.60.51.89,147.32.84.191,218.60.51.89,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-74.125.232.133,147.32.84.170,74.125.232.133,0,0,0,0,4,0,0,0,4,249,112738,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-220.164.178.131,147.32.84.165,220.164.178.131,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-212.74.223.198,147.32.84.192,212.74.223.198,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-89.133.142.247,147.32.84.192,89.133.142.247,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.164-209.85.149.100,147.32.84.164,209.85.149.100,0,0,0,0,1,0,0,0,1,29,11463,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.149.101,147.32.84.164,209.85.149.101,0,0,0,0,1,0,0,0,1,32,13201,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.149.102,147.32.84.164,209.85.149.102,0,0,0,0,3,0,0,0,3,1072,1019720,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-74.126.6.124,147.32.84.170,74.126.6.124,0,0,0,0,25,0,0,0,25,305,129422,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-209.85.149.100,147.32.84.134,209.85.149.100,0,0,0,0,2,0,0,0,2,62,22487,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-209.85.149.102,147.32.84.134,209.85.149.102,0,0,0,0,2,0,0,0,2,68,27667,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.159-192.168.1.159,192.168.1.159,192.168.1.159,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.2.3-255255255255,192.168.2.3,255255255255,0,0,0,0,0,0,0,1,1,2,200,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.178,192.168.1.152,192.168.1.178,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-92.123.64.187,147.32.84.170,92.123.64.187,0,0,0,0,1,0,0,0,1,21,10526,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-92.123.64.186,147.32.84.170,92.123.64.186,0,0,0,0,3,0,0,0,3,18,1236,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-78.131.107.6,147.32.84.192,78.131.107.6,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-92.123.64.184,147.32.84.170,92.123.64.184,0,0,0,0,1,0,0,0,1,20,10087,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-0.0.0.2,192.168.1.152,0.0.0.2,0,0,0,0,0,0,0,0,2,2,124,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-195.24.143.134,147.32.84.165,195.24.143.134,0,0,1,0,0,0,1,0,1,4,946,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.168-147.32.80.9,147.32.84.168,147.32.80.9,0,0,0,0,0,0,4,0,4,8,1151,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-61.158.174.206,147.32.84.192,61.158.174.206,0,0,1,0,0,0,1,0,1,132,108074,Clean,Clean,Infected,Clean,Infected,Infected
fd2d:ab8c:225::2aa-ff02::1,fd2d:ab8c:225::2aa,ff02::1,0,0,0,0,0,0,0,0,15,29,2494,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b504:f453:742b:7a21-ff02::1:ff00:fa5,fe80::b504:f453:742b:7a21,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,2,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b504:f453:742b:7a21-ff02::1:ff00:99e,fe80::b504:f453:742b:7a21,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,8,16,1376,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e8ff:97da:2f7f:abb3-ff02::1:ff61:1b93,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff61:1b93,0,0,0,0,0,0,0,0,166,5310,456660,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-188.165.217.28,147.32.84.164,188.165.217.28,0,0,0,0,5,0,0,0,5,193,136638,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.128,192.168.1.152,192.168.1.128,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.239-224.0.0.251,192.168.1.239,224.0.0.251,0,0,0,0,0,0,0,6,201,1218,198592,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-218.66.78.211,147.32.84.191,218.66.78.211,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-175.141.153.32,147.32.84.165,175.141.153.32,0,0,0,0,0,0,0,0,1,3,351,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.191-182.20.166.92,147.32.84.191,182.20.166.92,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-119.187.192.65,147.32.84.192,119.187.192.65,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-221.2.200.54,147.32.84.192,221.2.200.54,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.170,192.168.1.152,192.168.1.170,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:4798:5fbd:e520:be6f-ff02::1,fd2d:ab8c:225:0:4798:5fbd:e520:be6f,ff02::1,0,0,0,0,0,0,0,4,4,8,624,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b504:f453:742b:7a21-ff02::1:ff00:974,fe80::b504:f453:742b:7a21,ff02::1:ff00:974,0,0,0,0,0,0,0,0,8,203,17458,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225::fa9-ff02::1,fd2d:ab8c:225::fa9,ff02::1,0,0,0,0,0,0,0,0,102,108,9288,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.229,192.168.1.152,192.168.1.229,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-109.185.252.188,147.32.84.192,109.185.252.188,0,0,1,0,0,0,1,0,1,3,322,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.203-0.0.0.1,192.168.1.203,0.0.0.1,0,0,0,0,0,0,0,0,2,20,1200,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:9c05:7fc9:c757:ebb2-ff02::1:ff00:1,fd2d:ab8c:225:0:9c05:7fc9:c757:ebb2,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,32,2752,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-222.85.97.138,147.32.84.192,222.85.97.138,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
80.156.44.33-147.32.87.36,80.156.44.33,147.32.87.36,0,0,0,0,1,0,0,0,1,89,72532,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-31.181.167.252,147.32.84.191,31.181.167.252,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::1cc1:f881:b8e7:a00a-ff02::fb,fe80::1cc1:f881:b8e7:a00a,ff02::fb,0,0,0,0,0,0,0,3,4,175,32027,Clean,Clean,Clean,Clean,Clean,Unknow
70:ec:e4:5c:6c:4c-ff:ff:ff:ff:ff:ff,70:ec:e4:5c:6c:4c,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,5,13,780,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-109.78.2.111,147.32.84.191,109.78.2.111,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.42,192.168.1.152,192.168.1.42,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-118.110.170.250,147.32.84.191,118.110.170.250,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-160.68.205.237,147.32.84.134,160.68.205.237,0,0,0,0,8,0,0,0,8,1243,916646,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-63245209115,147.32.84.164,63245209115,0,0,0,0,1,0,0,0,1,22,6875,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.112-192.168.1.1,192.168.1.112,192.168.1.1,0,0,0,0,0,0,0,0,2,3,162,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-199.7.55.72,147.32.84.134,199.7.55.72,0,0,0,0,2,0,0,0,2,24,6587,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-147.32.96.69,147.32.84.164,147.32.96.69,0,0,0,0,1,0,0,0,655,1139,114026,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-58.153.244.139,147.32.84.165,58.153.244.139,0,0,1,0,0,0,1,0,1,118,94055,Clean,Clean,Infected,Clean,Infected,Infected
66.249.66.91-147.32.87.36,66.249.66.91,147.32.87.36,0,0,0,0,0,4,0,0,4,8,536,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff84:cc98,::,ff02::1:ff84:cc98,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
